Ambit_InchiKey,Original_Entry_ID,Entrez_ID,Activity_Flag,pXC50,DB,Original_Assay_ID,Tax_ID,Gene_Symbol,Ortholog_Group,SMILES
GWJHMRBQEUHFOC-UHFFFAOYNA-N,CHEMBL1966524,1017,A,6.8,chembl20,809171,9606,CDK2,689,S1C(C2=CC(OCC(N)CC=3C=4C(NC3)=CC=CC4)=CN=C2)=CC=5C1=CN=CC5
GWJHMRBQEUHFOC-UHFFFAOYNA-N,CHEMBL1966524,1020,A,6.5,chembl20,809238,9606,CDK5,692,S1C(C2=CC(OCC(N)CC=3C=4C(NC3)=CC=CC4)=CN=C2)=CC=5C1=CN=CC5
GWJHMRBQEUHFOC-UHFFFAOYNA-N,CHEMBL1966524,983,A,6.8,chembl20,809267,9606,CDK1,659,S1C(C2=CC(OCC(N)CC=3C=4C(NC3)=CC=CC4)=CN=C2)=CC=5C1=CN=CC5
GWMATETWMAQOFL-ZFCLZRCMNA-N,CHEMBL1983963,1017,A,5.1,chembl20,809171,9606,CDK2,689,O1C2=NC=NC(N)=C2C(C3=CC=C(NC(=O)NC4=CC(=CC=C4)C)C=C3)=C1
GWMATETWMAQOFL-ZFCLZRCMNA-N,CHEMBL1983963,1020,A,5.0,chembl20,809238,9606,CDK5,692,O1C2=NC=NC(N)=C2C(C3=CC=C(NC(=O)NC4=CC(=CC=C4)C)C=C3)=C1
GWMATETWMAQOFL-ZFCLZRCMNA-N,CHEMBL1983963,983,A,5.1,chembl20,809267,9606,CDK1,659,O1C2=NC=NC(N)=C2C(C3=CC=C(NC(=O)NC4=CC(=CC=C4)C)C=C3)=C1
GWODBBFDCZIKBY-ODVNYSGNNA-N,CHEMBL559487,983,A,7.59,chembl20,581800,9606,CDK1,659,C=1(C=CC2=C(C1)C3=C(C(N[C@@H](CN3)C)=O)S2)O
GWSGFSPSQGXVFI-KARYCKDSNA-N,2337532,983,A,6.82391,pubchem,294341,9606,CDK1,659,S1/C(=C\C2=CC=3C(=NC=CC3)C=C2)/C(=O)N=C1N
GWSGFSPSQGXVFI-KARYCKDSNA-N,CHEMBL396377,1017,A,5.7,chembl20,442368,9606,CDK2,689,C1=CC2=NC=CC=C2C=C1/C=C\3/C(N=C(S3)N)=O
GWTAEVKZCDFFEX-CUNFQGHENA-N,CHEMBL318522,1017,A,6.47,chembl20,510894,9606,CDK2,689,C1=CC=2C(C=C1C=3SC=CC3)=NNC2NC(=O)C4CC4
GWXPHWSUMLUDPO-UHFFFAOYNA-N,CHEMBL1967992,1020,A,6.4,chembl20,809238,9606,CDK5,692,N(C1=C(C=CC(C=2C=CN=CC2)=C1)C#N)CC3=CC=CC=C3
GWXPHWSUMLUDPO-UHFFFAOYNA-N,CHEMBL1967992,1022,A,5.4,chembl20,809273,9606,CDK7,694,N(C1=C(C=CC(C=2C=CN=CC2)=C1)C#N)CC3=CC=CC=C3
GWXPHWSUMLUDPO-UHFFFAOYNA-N,CHEMBL1967992,1024,A,7.1,chembl20,809272,9606,CDK8,695,N(C1=C(C=CC(C=2C=CN=CC2)=C1)C#N)CC3=CC=CC=C3
GWXPHWSUMLUDPO-UHFFFAOYNA-N,CHEMBL1967992,1025,A,7.0,chembl20,809279,9606,CDK9,696,N(C1=C(C=CC(C=2C=CN=CC2)=C1)C#N)CC3=CC=CC=C3
GXDMNAKMJVMWKQ-ZVWSISBDNA-N,CHEMBL496754,1017,A,5.92,chembl20,560611,9606,CDK2,689,C1=CC(=CC=2NC(=NC21)C3=C(NC(=O)NC4CCCCC4)C=NN3)CN5CCOCC5
GXDMNAKMJVMWKQ-ZVWSISBDNA-N,CHEMBL496754,983,A,5.54,chembl20,560610,9606,CDK1,659,C1=CC(=CC=2NC(=NC21)C3=C(NC(=O)NC4CCCCC4)C=NN3)CN5CCOCC5
HCKDRYSLMNQTIQ-LDBCBPMPNA-N,CHEMBL197077,1017,N,4.02,chembl20,326806,9606,CDK2,689,C(C1N(C2NON=C2N)N=NC1C(=O)N/N=C/C=3C=CN=CC3)N4CCCCC4
HFNKQEVNSGCOJV-LILDFLRNNA-N,CHEMBL2002099,1020,A,5.5,chembl20,809238,9606,CDK5,692,N1(N=CC(C2=NC=NC=3NC=CC23)=C1)C(C4CCCC4)CC#N
HFNKQEVNSGCOJV-LILDFLRNNA-N,CHEMBL2002099,1022,A,5.4,chembl20,809273,9606,CDK7,694,N1(N=CC(C2=NC=NC=3NC=CC23)=C1)C(C4CCCC4)CC#N
HFNKQEVNSGCOJV-LILDFLRNNA-N,CHEMBL2002099,1024,A,5.5,chembl20,809272,9606,CDK8,695,N1(N=CC(C2=NC=NC=3NC=CC23)=C1)C(C4CCCC4)CC#N
HFNKQEVNSGCOJV-LILDFLRNNA-N,CHEMBL2002099,1025,A,5.8,chembl20,809279,9606,CDK9,696,N1(N=CC(C2=NC=NC=3NC=CC23)=C1)C(C4CCCC4)CC#N
HFNKQEVNSGCOJV-PCEGLKCHNA-N,25126798,1022,A,5.48149,pubchem,624845,9606,CDK7,694,N1(N=CC(=C1)C=2N=CN=C3NC=CC23)[C@@H](C4CCCC4)CC#N
HFTLYNKTSANXFA-UHFFFAOYNA-N,CHEMBL458926,1017,A,5.82,chembl20,514173,9606,CDK2,689,CC(C)NC1=CC(Cl)=NC2=C(C#N)C=NN12
HGBNXMUZCGQMOG-LQFNOIFHNA-N,CHEMBL491647,1017,A,5.41,chembl20,563640,9606,CDK2,689,C1=CC(=C2N(C=C(C2=C1)C=3C(NC(C3C4=COC=5C4=CC=CC5)=O)=O)C)COC
HGBNXMUZCGQMOG-LQFNOIFHNA-N,CHEMBL491647,1018,N,4.75,chembl20,563644,9606,CDK3,690,C1=CC(=C2N(C=C(C2=C1)C=3C(NC(C3C4=COC=5C4=CC=CC5)=O)=O)C)COC
HGBNXMUZCGQMOG-LQFNOIFHNA-N,CHEMBL491647,1019,A,5.06,chembl20,563645,9606,CDK4,691,C1=CC(=C2N(C=C(C2=C1)C=3C(NC(C3C4=COC=5C4=CC=CC5)=O)=O)C)COC
HGBNXMUZCGQMOG-LQFNOIFHNA-N,CHEMBL491647,1020,N,4.9,chembl20,563647,9606,CDK5,692,C1=CC(=C2N(C=C(C2=C1)C=3C(NC(C3C4=COC=5C4=CC=CC5)=O)=O)C)COC
HGBNXMUZCGQMOG-LQFNOIFHNA-N,CHEMBL491647,1021,A,5.08,chembl20,563648,9606,CDK6,693,C1=CC(=C2N(C=C(C2=C1)C=3C(NC(C3C4=COC=5C4=CC=CC5)=O)=O)C)COC
HGBNXMUZCGQMOG-LQFNOIFHNA-N,CHEMBL491647,1025,N,4.8,chembl20,563649,9606,CDK9,696,C1=CC(=C2N(C=C(C2=C1)C=3C(NC(C3C4=COC=5C4=CC=CC5)=O)=O)C)COC
HGBNXMUZCGQMOG-LQFNOIFHNA-N,CHEMBL491647,983,A,5.07,chembl20,563642,9606,CDK1,659,C1=CC(=C2N(C=C(C2=C1)C=3C(NC(C3C4=COC=5C4=CC=CC5)=O)=O)C)COC
HGDGXFNZTYCQEC-PKSOQXRJNA-N,CHEMBL336995,983,A,5.0,chembl20,50319,9606,CDK1,659,C1=2N(C=NC1=C(NCC=3C(C(F)(F)F)=CC=CC3)N=C(N2)I)C(C)C
HGEJNHUGVPFHIF-KQEHPHAYNA-N,CHEMBL325606,1017,A,7.17,chembl20,519498,9606,CDK2,689,C1=C(NC(C2=CC=C(C=C2)C(N)=O)=O)NN=C1C3CC3
HGEVLXKHBFZJPQ-BISSUCHVNA-N,CHEMBL3237719,1019,A,7.64,chembl20,1336449,9606,CDK4,691,C1(=NC2=C(C=N1)C=3C(N2[C@@H]4CC[C@H](CC4)C)=CN=CC3)NC=5N=C6C(=CC5)CN(CC6)C(O)C=O
HGEVLXKHBFZJPQ-SREBMQDQNA-N,60202647,1019,A,7.63827,pubchem,1125307,9606,CDK4,691,OC(N1CCC2=NC(NC=3N=C4N(C5CCC(CC5)C)C=6C(C4=CN3)=CC=NC6)=CC=C2C1)C=O
HGFLDVQTDYSNRS-BOPFTXTBNA-N,CHEMBL51709,1017,A,5.89,chembl20,50664,9606,CDK2,689,C12=C(O/C(/C1=O)=C\C=3C=CC=CC3)C(C4CCN(CC4)C)=C(C=C2O)O
HGFLDVQTDYSNRS-BOPFTXTBNA-N,CHEMBL51709,1019,A,5.36,chembl20,51148,9606,CDK4,691,C12=C(O/C(/C1=O)=C\C=3C=CC=CC3)C(C4CCN(CC4)C)=C(C=C2O)O
HGFLDVQTDYSNRS-BOPFTXTBNA-N,CHEMBL51709,983,A,6.96,chembl20,50318,9606,CDK1,659,C12=C(O/C(/C1=O)=C\C=3C=CC=CC3)C(C4CCN(CC4)C)=C(C=C2O)O
HGHDRKJHOUHEHA-LNNLXFCONA-N,44581167,1017,A,7.30103,pubchem,348897,9606,CDK2,689,N(CC1=CC(NC=2N=C(C3=C4N(N=C3)N=CC=C4)C=CN2)=CC=C1)(CC)CC
HGHDRKJHOUHEHA-LNNLXFCONA-N,CHEMBL513354,1019,A,7.92,chembl20,496923,9606,CDK4,691,N=1N2C(=C(C3=NC(=NC=C3)NC=4C=C(C=CC4)CN(CC)CC)C1)C=CC=N2
HGHNNYBSCFYUDU-HVXXBKQBNA-N,CHEMBL210474,983,N,4.77,chembl20,519477,9606,CDK1,659,C1=C2C(=C3C(=C1)N=CN(C3=O)CC)SC(=N2)C(N)=NCCN(C)C
GUWIPPRZYFNPFL-PJQSKVNONA-N,72707723,1017,A,7.284,pubchem,770103,9606,CDK2,689,S=C(NC(=O)C=1C(=NN(C1)C2=CC=CC=C2)C=3C=CC(=CC3)C)NC=4C=CC(=CC4)C
GUXNGWHIXHZIEH-YAQRNVERNA-N,CHEMBL186120,1020,A,5.8,chembl20,306160,9606,CDK5,692,C=1(SC(C(C)C)=CN1)NC(OC2=CC=CC=C2)=O
GVILOCGBMDOVDD-WYUMXYHSNA-N,CHEMBL129977,983,A,5.22,chembl20,48699,9606,CDK1,659,C=12C(=NC(=NC1N(C)C=N2)NCCO)N(C3CCCCC3)C
GVMDVMPNOAVKJR-GPQMBLKYNA-N,CHEMBL1682345,1017,A,6.6,chembl20,809171,9606,CDK2,689,C1(C2=CN(N=N2)CC3=CC=CC=C3)=CC=C4C(=C1)C=NN4
GVMDVMPNOAVKJR-GPQMBLKYNA-N,CHEMBL1682345,1020,A,6.1,chembl20,809238,9606,CDK5,692,C1(C2=CN(N=N2)CC3=CC=CC=C3)=CC=C4C(=C1)C=NN4
GVMDVMPNOAVKJR-GPQMBLKYNA-N,CHEMBL1682345,983,A,6.3,chembl20,809267,9606,CDK1,659,C1(C2=CN(N=N2)CC3=CC=CC=C3)=CC=C4C(=C1)C=NN4
HAYYBYPASCDWEQ-QQYWGXKINA-N,CHEMBL1983268,1017,A,5.5,chembl20,809171,9606,CDK2,689,FC1=CC(CC=2C=C3C(NC(=O)C4=C(NC5CCOCC5)C=C(N6CCN(CC6)C)C=C4)=NNC3=CC2)=CC(F)=C1
HAYYBYPASCDWEQ-QQYWGXKINA-N,CHEMBL1983268,1020,A,5.5,chembl20,809238,9606,CDK5,692,FC1=CC(CC=2C=C3C(NC(=O)C4=C(NC5CCOCC5)C=C(N6CCN(CC6)C)C=C4)=NNC3=CC2)=CC(F)=C1
HAYYBYPASCDWEQ-QQYWGXKINA-N,CHEMBL1983268,1022,A,5.9,chembl20,809273,9606,CDK7,694,FC1=CC(CC=2C=C3C(NC(=O)C4=C(NC5CCOCC5)C=C(N6CCN(CC6)C)C=C4)=NNC3=CC2)=CC(F)=C1
HAYYBYPASCDWEQ-QQYWGXKINA-N,CHEMBL1983268,1024,A,5.4,chembl20,809272,9606,CDK8,695,FC1=CC(CC=2C=C3C(NC(=O)C4=C(NC5CCOCC5)C=C(N6CCN(CC6)C)C=C4)=NNC3=CC2)=CC(F)=C1
HAYYBYPASCDWEQ-QQYWGXKINA-N,CHEMBL1983268,1025,A,5.8,chembl20,809279,9606,CDK9,696,FC1=CC(CC=2C=C3C(NC(=O)C4=C(NC5CCOCC5)C=C(N6CCN(CC6)C)C=C4)=NNC3=CC2)=CC(F)=C1
HBGBNRBGCBVAFP-YGZLFCMANA-N,CHEMBL519422,1017,A,7.25,chembl20,558912,9606,CDK2,689,C1=CC(NC2=NC=CC(C3=CN=C(N3CC)C)=N2)=CC=C1C(NC)=O
HBLUJJRKHYEUPJ-JEXGTGQVNA-N,CHEMBL2158855,1017,A,7.68,chembl20,856501,9606,CDK2,689,C1(S(N)(=O)=O)=CC=CC(=C1)NC=2N=CC=C(C3=CC=NC(=C3)N4CC5OC(C4)CC5)N2
HBLUJJRKHYEUPJ-JEXGTGQVNA-N,CHEMBL2158855,983,A,7.32,chembl20,856500,9606,CDK1,659,C1(S(N)(=O)=O)=CC=CC(=C1)NC=2N=CC=C(C3=CC=NC(=C3)N4CC5OC(C4)CC5)N2
HBTBJELEOZMBDS-NLMIROKBNA-N,CHEMBL1991008,1020,N,4.3,chembl20,809238,9606,CDK5,692,N1N=C(N)C=2C1=C(C3=CC=CC=C3)C=CC2
HEAJGTIEQPBAMJ-UYBDAZJANA-N,CHEMBL328627,983,N,4.64,chembl20,50351,9606,CDK1,659,C=12N(C=3C=CC(=CC3C1CC(=O)NC4=C2C=CC=C4)Br)CC
HEFHQIBQGOCQAF-PKSOQXRJNA-N,CHEMBL79049,1017,A,7.3,chembl20,660573,9606,CDK2,689,C=1(C(C=2C(=CC(=CC2F)F)F)=O)C(=C3C=NN=C3NC1)OCCCC
HEFHQIBQGOCQAF-PKSOQXRJNA-N,CHEMBL79049,1019,A,5.0,chembl20,660568,9606,CDK4,691,C=1(C(C=2C(=CC(=CC2F)F)F)=O)C(=C3C=NN=C3NC1)OCCCC
HEFHQIBQGOCQAF-PKSOQXRJNA-N,CHEMBL79049,983,A,7.7,chembl20,660572,9606,CDK1,659,C=1(C(C=2C(=CC(=CC2F)F)F)=O)C(=C3C=NN=C3NC1)OCCCC
HEKAIDKUDLCBRU-HXTKINSTNA-N,CHEMBL363648,1017,A,5.1,chembl20,809171,9606,CDK2,689,C1(=C(SC(=N1)CC)C2=CC(NC(=O)C=3C=CC=CC3)=NC=C2)C=4C=C(C)C=CC4
HEKAIDKUDLCBRU-HXTKINSTNA-N,CHEMBL363648,1020,A,5.0,chembl20,809238,9606,CDK5,692,C1(=C(SC(=N1)CC)C2=CC(NC(=O)C=3C=CC=CC3)=NC=C2)C=4C=C(C)C=CC4
HEKAIDKUDLCBRU-HXTKINSTNA-N,CHEMBL363648,983,A,5.1,chembl20,809267,9606,CDK1,659,C1(=C(SC(=N1)CC)C2=CC(NC(=O)C=3C=CC=CC3)=NC=C2)C=4C=C(C)C=CC4
HENSNQXDVSMDLC-PJQSKVNONA-N,72707726,1017,A,7.20066,pubchem,770103,9606,CDK2,689,ClC=1C=CC(NC(=S)NC(=O)C=2C(=NN(C2)C3=CC=CC=C3)C=4C=CC(=CC4)C)=CC1
HEPUDXNQFWKBLI-CCSVGZPDNA-N,CHEMBL412091,1017,A,7.82,chembl20,50508,9606,CDK2,689,C1(=CC=C2NC(/C(/C2=C1)=N\NC3=CC=C(C=C3)S(N)(=O)=O)=O)S(O)(=O)=O
HEPUDXNQFWKBLI-CCSVGZPDNA-N,CHEMBL412091,983,A,6.89,chembl20,52685,9606,CDK1,659,C1(=CC=C2NC(/C(/C2=C1)=N\NC3=CC=C(C=C3)S(N)(=O)=O)=O)S(O)(=O)=O
HERLPXJOFZEMRL-LNNLXFCONA-N,CHEMBL1823632,1017,N,4.71,chembl20,767265,9606,CDK2,689,C1=CC(=CC=2C1=CN=CC2)C(=O)NC(C3CCNCC3)C4=CC=CC=C4
HESLKTSGTIBHJU-MMZSQZHBNA-N,CHEMBL514554,1017,A,6.0,chembl20,505204,9606,CDK2,689,C1=C(C=CC=2NC(CCC21)=O)NC=3N=CC(C(F)(F)F)=C(NCC4=CC=CC(=C4)S(C)(=O)=O)N3
HESLKTSGTIBHJU-MMZSQZHBNA-N,CHEMBL514554,1018,A,5.9,chembl20,505206,9606,CDK3,690,C1=C(C=CC=2NC(CCC21)=O)NC=3N=CC(C(F)(F)F)=C(NCC4=CC=CC(=C4)S(C)(=O)=O)N3
HESLKTSGTIBHJU-MMZSQZHBNA-N,CHEMBL514554,1022,A,6.71,chembl20,505238,9606,CDK7,694,C1=C(C=CC=2NC(CCC21)=O)NC=3N=CC(C(F)(F)F)=C(NCC4=CC=CC(=C4)S(C)(=O)=O)N3
HESLKTSGTIBHJU-MMZSQZHBNA-N,CHEMBL514554,983,A,6.52,chembl20,505203,9606,CDK1,659,C1=C(C=CC=2NC(CCC21)=O)NC=3N=CC(C(F)(F)F)=C(NCC4=CC=CC(=C4)S(C)(=O)=O)N3
HEUSUIRCBWROMH-BDGWVKIONA-N,CHEMBL1970104,1017,A,6.1,chembl20,809171,9606,CDK2,689,N1C(=NC2=C1C=C(C(C)(C)C)C=C2)C3=NNC4=C3C=CC=C4
HEUSUIRCBWROMH-BDGWVKIONA-N,CHEMBL1970104,1020,A,6.4,chembl20,809238,9606,CDK5,692,N1C(=NC2=C1C=C(C(C)(C)C)C=C2)C3=NNC4=C3C=CC=C4
HEUSUIRCBWROMH-BDGWVKIONA-N,CHEMBL1970104,1022,A,6.7,chembl20,809273,9606,CDK7,694,N1C(=NC2=C1C=C(C(C)(C)C)C=C2)C3=NNC4=C3C=CC=C4
HEUSUIRCBWROMH-BDGWVKIONA-N,CHEMBL1970104,23097,N,4.0,chembl20,809261,9606,CDK19,7346,N1C(=NC2=C1C=C(C(C)(C)C)C=C2)C3=NNC4=C3C=CC=C4
HEUSUIRCBWROMH-BDGWVKIONA-N,CHEMBL1970104,983,A,6.4,chembl20,809267,9606,CDK1,659,N1C(=NC2=C1C=C(C(C)(C)C)C=C2)C3=NNC4=C3C=CC=C4
GXZJLHQMNOLIAB-UHFFFAOYNA-N,CHEMBL1234085,1017,A,6.25,chembl20,50508,9606,CDK2,689,N1C(=C(C2=CC=CC=C12)C=NC3=CC=C(C=C3)S(=O)(=O)NC)O
GXZJLHQMNOLIAB-UHFFFAOYNA-N,CHEMBL1234085,983,A,5.54,chembl20,52685,9606,CDK1,659,N1C(=C(C2=CC=CC=C12)C=NC3=CC=C(C=C3)S(=O)(=O)NC)O
GYAINYZANQCQBS-PWIKPTQSNA-N,CHEMBL370316,983,A,7.49,chembl20,304675,9606,CDK1,659,C1(=NC(NC2=CC=3N=CNC3C=C2)=NC=C1C(F)(F)F)OC4=CC=C(C=C4)F
GYAINYZANQCQBS-SPEPDGBUNA-N,44401597,983,A,7.49485,pubchem,240581,9606,CDK1,659,FC(F)(F)C=1C(OC2=CC=C(F)C=C2)=NC(NC=3C=C4NC=NC4=CC3)=NC1
GYEGDDXJVFNDOP-LQFNOIFHNA-N,CHEMBL521733,1017,N,3.07,chembl20,513701,9606,CDK2,689,C1=CC=C2NC=C(C2=C1)CCNC(=O)C=3C=CC(=CC3)C4=CC=CC=C4
GYEGDDXJVFNDOP-LQFNOIFHNA-N,CHEMBL521733,1019,N,4.8,chembl20,513702,9606,CDK4,691,C1=CC=C2NC=C(C2=C1)CCNC(=O)C=3C=CC(=CC3)C4=CC=CC=C4
GYHKWNJJVFLXAF-CMNNSVQYNA-N,CHEMBL309227,983,N,3.3,chembl20,50316,9606,CDK1,659,C=12C(=C(NC3=CC(Cl)=CC=C3)N=C(N1)N[C@@H](C(CC)C)CO)N=CN2C(C)C
GYOIHPKEERLONR-NIQVTSSTNA-N,CHEMBL477077,1019,A,5.52,chembl20,556875,9606,CDK4,691,C=1(C=CC=2C(NC(/C(/C2C1)=C\NC3=CC=C(C=C3)N4[C@H](CN([C@@H](C4)C)C)C)=O)=O)I
HHBRVCNUTJEMPJ-CDZRGBSPNA-N,CHEMBL1995448,1017,A,5.1,chembl20,809171,9606,CDK2,689,O(C1=CC(NC2=NC(=NC=C2)N)=CC=C1)CCN
HHBRVCNUTJEMPJ-CDZRGBSPNA-N,CHEMBL1995448,1020,A,5.0,chembl20,809238,9606,CDK5,692,O(C1=CC(NC2=NC(=NC=C2)N)=CC=C1)CCN
HHBRVCNUTJEMPJ-CDZRGBSPNA-N,CHEMBL1995448,983,A,5.1,chembl20,809267,9606,CDK1,659,O(C1=CC(NC2=NC(=NC=C2)N)=CC=C1)CCN
HHCCUBJRJDUKFE-MPIMZMORNA-N,24817897,1017,N,,pubchem,602127,9606,CDK2,689,S1C(NC(O)C2=CN(C(O)=C2)C3=C(OC)C=C(OC)C=C3)=NC4=C1C=C(F)C=C4
HHFBDROWDBDFBR-PINXXQJSNA-N,CHEMBL259084,1017,A,5.1,chembl20,809171,9606,CDK2,689,C1C2=CN=C(NC=3C=CC(C(=O)O)=CC3)N=C2C4=C(C(=N1)C=5C(F)=CC=CC5F)C=C(C=C4)Cl
HHFBDROWDBDFBR-PINXXQJSNA-N,CHEMBL259084,1020,A,5.3,chembl20,809238,9606,CDK5,692,C1C2=CN=C(NC=3C=CC(C(=O)O)=CC3)N=C2C4=C(C(=N1)C=5C(F)=CC=CC5F)C=C(C=C4)Cl
HHFBDROWDBDFBR-PINXXQJSNA-N,CHEMBL259084,1022,A,5.4,chembl20,809273,9606,CDK7,694,C1C2=CN=C(NC=3C=CC(C(=O)O)=CC3)N=C2C4=C(C(=N1)C=5C(F)=CC=CC5F)C=C(C=C4)Cl
HHFBDROWDBDFBR-PINXXQJSNA-N,CHEMBL259084,1024,A,5.4,chembl20,809272,9606,CDK8,695,C1C2=CN=C(NC=3C=CC(C(=O)O)=CC3)N=C2C4=C(C(=N1)C=5C(F)=CC=CC5F)C=C(C=C4)Cl
HHFBDROWDBDFBR-PINXXQJSNA-N,CHEMBL259084,1025,A,5.8,chembl20,809279,9606,CDK9,696,C1C2=CN=C(NC=3C=CC(C(=O)O)=CC3)N=C2C4=C(C(=N1)C=5C(F)=CC=CC5F)C=C(C=C4)Cl
HHFBDROWDBDFBR-PINXXQJSNA-N,CHEMBL259084,983,A,5.1,chembl20,809267,9606,CDK1,659,C1C2=CN=C(NC=3C=CC(C(=O)O)=CC3)N=C2C4=C(C(=N1)C=5C(F)=CC=CC5F)C=C(C=C4)Cl
HHHWHXLLZCRLAO-GPQMBLKYNA-N,CHEMBL1984191,1017,A,5.1,chembl20,809171,9606,CDK2,689,ClC1=CC(C2=NNC=C2C3=NC=NC=C3)=CC=C1Cl
HHHWHXLLZCRLAO-GPQMBLKYNA-N,CHEMBL1984191,1020,A,5.0,chembl20,809238,9606,CDK5,692,ClC1=CC(C2=NNC=C2C3=NC=NC=C3)=CC=C1Cl
HHHWHXLLZCRLAO-GPQMBLKYNA-N,CHEMBL1984191,983,A,5.1,chembl20,809267,9606,CDK1,659,ClC1=CC(C2=NNC=C2C3=NC=NC=C3)=CC=C1Cl
HHJOKFLBTFVWBV-WYUMXYHSNA-N,CHEMBL1969879,1017,A,5.1,chembl20,809171,9606,CDK2,689,OC(N1CC(N(C2=NC=NC=3NC=CC23)C)C(CC1)C)C=O
HHJOKFLBTFVWBV-WYUMXYHSNA-N,CHEMBL1969879,1020,A,5.0,chembl20,809238,9606,CDK5,692,OC(N1CC(N(C2=NC=NC=3NC=CC23)C)C(CC1)C)C=O
HHJOKFLBTFVWBV-WYUMXYHSNA-N,CHEMBL1969879,983,A,5.1,chembl20,809267,9606,CDK1,659,OC(N1CC(N(C2=NC=NC=3NC=CC23)C)C(CC1)C)C=O
HHKGVQGXRGQBBA-XEXYUZHWNA-N,CHEMBL373882,1020,N,4.0,chembl20,425448,9606,CDK5,692,N=1C=NC(C2=C(N=CC=C2)OC3=CC(=C(C=C3)F)C(=O)NC=4C=C(C=CC4N(CCCN(C)C)C)C(F)(F)F)=NC1NC
HHNFRVFYHNQUPY-TZTVINIZNA-N,CHEMBL1080893,1017,A,7.77,chembl20,615646,9606,CDK2,689,C1=CC(=CC2=C(NN=C21)C)C=3SC(=NN3)NC[C@H](CC4=CC=CC(=C4)Cl)N
HHNLJCDJQYVVOF-FZZZHPMUNA-N,CHEMBL432491,1017,A,7.92,chembl20,50654,9606,CDK2,689,C=12C(=C(/C=C/3\C(NC4=C3C=C(S(=O)(=O)N)C=C4)=O)NC1)CCOC2=O
HHPDSXQOWLZSJM-LILDFLRNNA-N,CHEMBL1957099,1017,A,5.3,chembl20,807302,9606,CDK2,689,C=1C(=CN=C(C1Cl)OC)C=2OC=NC2C(NCC=3C=CN=CC3)=O
HHSIUHRARDLCPM-SREBMQDQNA-N,CHEMBL362588,1017,A,5.27,chembl20,305060,9606,CDK2,689,C1(=C(C2=CN3CCN(C(N4CCCCC4)=O)CC5=C3C2=CC=C5)C(=O)NC1=O)C=6N7C(C=CC=C7)=NC6
HHSIUHRARDLCPM-SREBMQDQNA-N,CHEMBL362588,1019,A,5.32,chembl20,305061,9606,CDK4,691,C1(=C(C2=CN3CCN(C(N4CCCCC4)=O)CC5=C3C2=CC=C5)C(=O)NC1=O)C=6N7C(C=CC=C7)=NC6
HHSVICUMCOBRPT-LUXCBXFANA-N,CHEMBL1977681,1017,A,5.3,chembl20,809171,9606,CDK2,689,S1C2=NNC(=C2C=C1C(=O)NC)C=3C(F)=CC=CC3
HHSVICUMCOBRPT-LUXCBXFANA-N,CHEMBL1977681,1020,A,5.2,chembl20,809238,9606,CDK5,692,S1C2=NNC(=C2C=C1C(=O)NC)C=3C(F)=CC=CC3
HHSVICUMCOBRPT-LUXCBXFANA-N,CHEMBL1977681,23097,N,4.0,chembl20,809261,9606,CDK19,7346,S1C2=NNC(=C2C=C1C(=O)NC)C=3C(F)=CC=CC3
HHSVICUMCOBRPT-LUXCBXFANA-N,CHEMBL1977681,983,A,5.7,chembl20,809267,9606,CDK1,659,S1C2=NNC(=C2C=C1C(=O)NC)C=3C(F)=CC=CC3
HHXCIHPQZKVRIG-MMRXBHCZNA-N,5309419,1017,N,,pubchem,602127,9606,CDK2,689,S(=O)(=O)(N1CCC(CC1)C(=O)NC=2SC3=C(N2)C=CC(OCC)=C3)C=4NC=NC4
HHZWEZVEBXTKQT-UHFFFAOYNA-N,663502,1017,N,,pubchem,602127,9606,CDK2,689,S1CC(=NN2C1=NN=C2C=3C=CN=CC3)C=4C(OC)=CC=C(OC)C4
FLUPOKVTJQLXSE-LBOYIXSDNA-N,CHEMBL496575,1019,A,6.1,chembl20,496923,9606,CDK4,691,C=1(C2=CC=NC(NC3=CC=C(C=C3)N4CCN(CC4)C)=N2)C(=NN5C1C=CC=N5)CCCC
FLYNZEXUURBXAW-GULXYBPYNA-N,CHEMBL578201,1017,A,6.34,chembl20,597271,9606,CDK2,689,N1=C(C#N)C(=NC(NC=2C=C(NN2)C)=C1C)N[C@@H](C)C3=NC=C(C=C3)F
FMIWVLSQXKDNHB-YHSKDTNENA-N,CHEMBL1983573,1025,A,5.4,chembl20,809279,9606,CDK9,696,N12C(C3=CC=C(C=C3)C=C)=CC=CC1=NN=C2N
FMIWVLSQXKDNHB-YHSKDTNENA-N,CHEMBL1983573,23097,N,4.0,chembl20,809261,9606,CDK19,7346,N12C(C3=CC=C(C=C3)C=C)=CC=CC1=NN=C2N
FWKQRXNJOJJWHB-UHFFFAOYNA-N,CHEMBL560452,1020,N,3.8,chembl20,578399,9606,CDK5,692,C1=CN=C2C(=N1)C(CCCC)=C(C=3C=CC(=CC3)O)N2C
FWQLGWJRPGEROE-NPQUBYNZNA-N,CHEMBL2002690,1020,A,5.5,chembl20,809238,9606,CDK5,692,S1C2=C(N=C1NC(=O)NC=3C(C4=CC=CC=C4)=CC=CC3)C(O)=CC=C2
FWQLGWJRPGEROE-NPQUBYNZNA-N,CHEMBL2002690,1022,A,5.4,chembl20,809273,9606,CDK7,694,S1C2=C(N=C1NC(=O)NC=3C(C4=CC=CC=C4)=CC=CC3)C(O)=CC=C2
